quality,unique_words,length_ratio,sim_0,negations,neg_parity,unusuals_0,unusual_ratio_0,sim_1,unusuals_1,unusual_ratio_1,sim_2,unusuals_2,unusual_ratio_2,sim_3,unusuals_3,unusual_ratio_3,sim_4,unusuals_4,unusual_ratio_4,max_sim,min_sim,text
Yes,1.125,0.166667,0.91443585,0,0,1,0.5,0.811549813,2,0.714285714,0.907331919,2,0.333333333,0.881401605,2,0.333333333,0.926558065,2,0.333333333,0.926558065,0.811549813,1518
No,0.909091,0.090909,0.61768672,0,0,3,0,0.481461896,5,0,0.710413712,3,0,0.939192318,3,0,0.921386228,3,0,0.939192318,0.481461896,1519
No,0.8125,0.0625,0.893074547,0,0,2,0.333333333,0.674823844,5,0.375,0.977205631,2,0.333333333,0.948410032,2,0.333333333,0.948408486,2,0.333333333,0.977205631,0.674823844,1520
No,1,0,0.692255367,0,0,1,0,0.67926757,4,0.2,0.717728537,1,0,0.780149713,1,0,0.876817344,1,0,0.876817344,0.67926757,1521
No,1.428571,0.428571,0.860919917,0,0,0,1,0.754809661,0,1,0.914617718,4,0.2,0.891681298,4,0.2,0.900562105,4,0.2,0.914617718,0.754809661,1522
No,0.777778,0.222222,0.909408424,0,0,0,1,0.866155162,0,1,0.88563258,1,0.5,0.979747347,1,0.5,0.963294762,1,0.5,0.979747347,0.866155162,1523
Yes,0.857143,0.071429,0.922450416,0,0,0,1,0.80400798,0,1,0.968814151,2,0.5,0.962759219,2,0.5,0.944075236,2,0.5,0.968814151,0.80400798,1524
Yes,1.25,0.166667,0.943645118,0,0,1,0,0.880236389,1,0,0.997623723,3,0,0.853284965,3,0,0.864689304,3,0,0.997623723,0.853284965,1525
Yes,0.916667,0.111111,0.967746267,0,0,0,1,0.930734881,0,1,0.962799052,1,0.666666667,0.985879491,1,0.666666667,0.908749494,1,0.666666667,0.985879491,0.908749494,1526
Yes,1,0.055556,0.880171823,0,0,0,1,0.746520895,1,0,0.987302436,3,0,0.916631805,3,0,0.936578615,3,0,0.987302436,0.746520895,1527
Yes,1,0,0.85415104,0,0,2,0.333333333,0.832880235,4,0.428571429,0.992207268,2,0.333333333,0.948857044,2,0.333333333,0.806758604,2,0.333333333,0.992207268,0.806758604,1528
No,1.25,0.25,0.808374139,0,0,2,0,0.647799868,3,0.25,0.882866451,2,0,0.955114649,2,0,0.962258647,2,0,0.962258647,0.647799868,1529
Yes,1,0.034483,0.967925717,0,0,0,1,0.958379411,0,1,0.941553439,1,0.857142857,0.995405747,1,0.857142857,0.99543918,1,0.857142857,0.99543918,0.941553439,1530
Yes,0.8,0.259259,0.952012453,0,0,0,1,0.923751367,0,1,0.802353324,1,0.8,0.982482948,1,0.8,0.972551619,1,0.8,0.982482948,0.802353324,1531
No,1.105263,0.210526,0.99995535,0,0,0,1,0.952118673,0,1,0.886104066,0,1,0.997656147,0,1,1,0,1,1,0.886104066,1532
Yes,0.954545,0,0.96732166,0,0,0,1,0.899424645,2,0.714285714,0.978874917,2,0.333333333,0.994112001,2,0.333333333,0.989800489,2,0.333333333,0.994112001,0.899424645,1533
Yes,1,0,0.90374303,0,0,2,0,0.808562698,6,0,0.844849367,2,0.5,0.978550234,2,0.5,0.934821733,2,0.5,0.978550234,0.808562698,1534
Yes,1.166667,0.25,0.889889351,0,0,2,0,0.711604925,3,0,0.93472336,3,0,0.950798777,3,0,0.938630168,3,0,0.950798777,0.711604925,1535
No,0.740741,0.25,0.944688266,0,0,0,1,0.896948308,0,1,0.942177768,1,0,0.90288435,1,0,0.845144768,1,0,0.944688266,0.845144768,1536
Yes,0.944444,0.1,0.94071796,0,0,0,1,0.86470339,0,1,0.960905909,1,0,0.952981095,1,0,0.915412245,1,0,0.960905909,0.86470339,1537
Yes,1.181818,0.083333,0.806510616,0,0,2,0,0.633788107,2,0.333333333,0.614269472,2,0.333333333,0.789575525,2,0.333333333,0.793858026,2,0.333333333,0.806510616,0.614269472,1538
Yes,1.2,0.2,0.838392283,0,0,0,1,0.76580453,1,0,0.995117977,1,0.666666667,0.99491245,1,0.666666667,0.994929822,1,0.666666667,0.995117977,0.76580453,1539
No,0.692308,0.307692,0.963792139,0,0,0,1,0.881008419,2,0.666666667,0.969136022,0,1,0.995786713,0,1,0.987909544,0,1,0.995786713,0.881008419,1540
No,1.142857,0.142857,0.791446661,0,0,0,1,0.67202671,0,1,0.964657223,2,0.333333333,0.944970066,2,0.333333333,0.946973804,2,0.333333333,0.964657223,0.67202671,1541
Yes,1.25,0.25,0.787526985,0,0,2,0,0.783029575,2,0.333333333,0.978953632,2,0.333333333,0.879936351,2,0.333333333,0.865741041,2,0.333333333,0.978953632,0.783029575,1542
No,0.8125,0.1875,0.786113416,1,1,3,0,0.736066117,3,0,0.984909445,3,0.25,0.926067192,3,0.25,0.920300231,3,0.25,0.984909445,0.736066117,1543
Yes,1.1875,0.055556,0.88552387,1,1,1,0.666666667,0.815606932,2,0.6,0.998489261,1,0.75,0.97715761,1,0.75,0.977445892,1,0.75,0.998489261,0.815606932,1544
No,1.25,0.230769,0.806149549,1,1,0,1,0.706078096,1,0.75,0.712776331,1,0.5,0.949362638,1,0.5,0.941786128,1,0.5,0.949362638,0.706078096,1545
Yes,1.176471,0.277778,0.846661694,0,0,0,1,0.732088973,0,1,0.885040371,5,0.166666667,0.969864258,5,0.166666667,0.96724926,5,0.166666667,0.969864258,0.732088973,1546
Yes,0.6875,0.25,0.890667511,0,0,0,1,0.641703712,1,0.5,0.924389957,0,1,0.9274154,0,1,0.785337705,0,1,0.9274154,0.641703712,1547
No,0.823529,0.263158,0.942445885,0,0,7,0,0.660091654,14,0,0.788601888,6,0.142857143,0.996966723,6,0.142857143,0.998119156,6,0.142857143,0.998119156,0.660091654,1548
Yes,1,0,0.86289687,0,0,1,0.666666667,0.784897559,1,0.666666667,0.701823985,1,0.8,0.996488226,1,0.8,0.977903494,1,0.8,0.996488226,0.701823985,1549
Yes,1,0.125,0.886870105,0,0,0,1,0.789136359,3,0.625,0.900038448,0,1,0.999917392,0,1,0.95399821,0,1,0.999917392,0.789136359,1550
Yes,0.916667,0.083333,0.985480754,0,0,0,1,0.983771723,1,0.75,0.999075314,2,0.714285714,0.997234611,2,0.714285714,0.997385595,2,0.714285714,0.999075314,0.983771723,1551
No,1.25,0.375,0.911784521,0,0,7,0.222222222,0.859114745,7,0.363636364,0.873946066,7,0.222222222,0.996141329,7,0.222222222,0.994606703,7,0.222222222,0.996141329,0.859114745,1552
No,0.68,0.346154,0.944455362,1,1,1,0.5,0.837285966,2,0.5,0.889156374,1,0.666666667,0.962200864,1,0.666666667,0.985324345,1,0.666666667,0.985324345,0.837285966,1553
No,1.235294,0.222222,0.816070813,0,0,0,1,0.7581744,1,0.8,0.76119293,3,0.5,0.985648424,3,0.5,0.914355987,3,0.5,0.985648424,0.7581744,1554
Yes,0.8,0.192308,0.959145746,0,0,3,0,0.93203886,6,0.142857143,0.996641268,3,0.5,0.966299677,3,0.5,0.981402988,3,0.5,0.996641268,0.93203886,1555
Yes,1,0,0.83173368,0,0,0,1,0.650963588,0,1,0.828361955,0,1,0.944691737,0,1,0.875627585,0,1,0.944691737,0.650963588,1556
No,1.25,0.318182,0.817156448,0,0,4,0,0.721196197,5,0.5,0.887149927,6,0.142857143,0.91807801,6,0.142857143,0.908500665,6,0.142857143,0.91807801,0.721196197,1557
Yes,0.857143,0.181818,0.960176692,0,0,7,0.3,0.910815328,8,0.333333333,0.999985787,7,0.363636364,0.999998661,7,0.363636364,0.981484499,7,0.363636364,0.999998661,0.910815328,1558
No,0.882353,0.117647,0.877547859,0,0,9,0.1,0.735053755,15,0.117647059,0.817502919,9,0.1,0.992207947,9,0.1,0.964565141,9,0.1,0.992207947,0.735053755,1559
Yes,1.055556,0.111111,0.932961077,0,0,0,1,0.886797893,2,0,0.999646554,0,1,0.997576971,0,1,0.967547162,0,1,0.999646554,0.886797893,1560
Yes,1,0,0.897838627,1,1,0,1,0.861909672,0,1,0.919199232,0,1,0.994717565,0,1,0.99766187,0,1,0.99766187,0.861909672,1561
No,1.333333,0.5,0.773696494,0,0,0,1,0.705030297,0,1,0.649243275,3,0.4,0.942474551,3,0.4,0.931262178,3,0.4,0.942474551,0.649243275,1562
Yes,0.875,0.125,0.948444498,0,0,1,0.75,0.879956958,2,0.777777778,0.938341527,1,0.75,0.987529896,1,0.75,0.987293336,1,0.75,0.987529896,0.879956958,1563
Yes,0.857143,0.142857,0.952032204,0,0,0,1,0.828964723,0,1,0.823075795,0,1,0.847420996,0,1,0.851023545,0,1,0.952032204,0.823075795,1564
No,1.166667,0.25,0.88709313,0,0,5,0,0.781187425,6,0,0.757059941,5,0,0.990959928,5,0,0.992158898,5,0,0.992158898,0.757059941,1565
No,0.75,0.25,0.841539016,0,0,4,0,0.715501152,8,0,0.647186235,4,0,0.946620247,4,0,0.648981282,4,0,0.946620247,0.647186235,1566
Yes,0.8,0.083333,0.944160983,0,0,0,1,0.885755856,0,1,0.935350031,1,0.5,0.956433408,1,0.5,0.989823549,1,0.5,0.989823549,0.885755856,1567
Yes,1.2,0.25,0.985632321,0,0,1,0.5,0.898398712,2,0.666666667,0.975426955,1,0.5,0.964350212,1,0.5,0.928862018,1,0.5,0.985632321,0.898398712,1568
Yes,0.869565,0.16,0.941216823,0,0,0,1,0.842449944,3,0.625,0.957376085,0,1,1,0,1,0.90839797,0,1,1,0.842449944,1569
Yes,0.833333,0.210526,0.909407294,0,0,0,1,0.855390605,2,0,0.964359034,1,0.875,0.989412424,1,0.875,0.989412424,1,0.875,0.989412424,0.855390605,1570
Yes,0.952381,0.043478,0.942283739,0,0,0,1,0.951693255,0,1,0.999624122,0,1,0.99610319,0,1,0.990142909,0,1,0.999624122,0.942283739,1571
Yes,0.933333,0.0625,0.849493192,0,0,0,1,0.820351579,0,1,0.981260484,2,0,0.922235852,2,0,0.825812994,2,0,0.981260484,0.820351579,1572
No,1.052632,0.047619,0.942283739,0,0,0,1,0.951693255,0,1,0.999624122,0,1,0.99610319,0,1,0.990142909,0,1,0.999624122,0.942283739,1573
Yes,0.952381,0.047619,0.932012238,1,1,0,1,0.839586706,0,1,0.952439133,2,0.666666667,0.973802523,2,0.666666667,0.963359487,2,0.666666667,0.973802523,0.839586706,1574
Yes,1,0.037037,0.930482334,0,0,0,1,0.842434288,2,0.6,0.824243155,1,0.75,0.993809754,1,0.75,0.992484314,1,0.75,0.993809754,0.824243155,1575
Yes,1.15,0.086957,0.857709764,0,0,0,1,0.761792792,3,0.4,0.968427136,2,0.333333333,0.968206348,2,0.333333333,0.94509127,2,0.333333333,0.968427136,0.761792792,1576
Yes,0.8,0.2,0.861685284,0,0,3,0,0.804399664,3,0,0.729468618,3,0,0.826870438,3,0,0.828839192,3,0,0.861685284,0.729468618,1577
No,1.4,0.272727,0.870610436,0,0,1,0,0.742455009,1,0,0.910693506,4,0.2,0.966386729,4,0.2,0.966220703,4,0.2,0.966386729,0.742455009,1578
No,1,0,0.76321519,0,0,3,0,0.65617205,5,0,0.90070403,4,0,0.664545353,4,0,0.642937109,4,0,0.90070403,0.642937109,1579
Yes,0.944444,0.055556,0.966613598,0,0,0,1,0.952466429,1,0.8,0.736803143,0,1,1,0,1,0.998671328,0,1,1,0.736803143,1580
Yes,1,0.055556,0.893555901,0,0,1,0,0.791187118,1,0,0.850501267,1,0.666666667,0.958834668,1,0.666666667,0.953419685,1,0.666666667,0.958834668,0.791187118,1581
Yes,0.8,0.2,0.964379299,0,0,0,1,0.901183349,2,0,0.972225445,0,1,0.983340775,0,1,0.941126211,0,1,0.983340775,0.901183349,1582
Yes,1,0.041667,0.932960259,0,0,2,0.333333333,0.857856478,6,0.142857143,0.933080618,3,0.25,0.961535371,3,0.25,0.932664558,3,0.25,0.961535371,0.857856478,1583
Yes,0.961538,0.071429,0.956910735,0,0,0,1,0.832309516,2,0.666666667,0.948123788,2,0.5,0.968605083,2,0.5,0.965085097,2,0.5,0.968605083,0.832309516,1584
No,1.117647,0.117647,0.914248522,1,1,5,0.166666667,0.797812186,6,0.25,0.855961468,6,0.142857143,0.944137535,6,0.142857143,0.885995552,6,0.142857143,0.944137535,0.797812186,1585
Yes,1.133333,0.133333,0.932337436,0,0,0,1,0.872743893,2,0.6,0.905713502,0,1,0.990181241,0,1,0.962441495,0,1,0.990181241,0.872743893,1586
Yes,0.846154,0.214286,0.887606095,0,0,5,0.375,0.880677069,6,0.4,0.999927933,5,0.375,1,5,0.375,0.999886321,5,0.375,1,0.880677069,1587
Yes,1.4375,0.555556,0.918385525,0,0,3,0.25,0.816179479,4,0.333333333,0.909425438,4,0.6,0.977251739,4,0.6,0.978549252,4,0.6,0.978549252,0.816179479,1588
Yes,1.076923,0.034483,0.951287429,0,0,1,0.5,0.908880355,2,0.6,0.86992787,3,0.4,0.966961761,3,0.4,0.923701779,3,0.4,0.966961761,0.86992787,1589
No,0.928571,0.071429,0.906428934,0,0,1,0.666666667,0.773298463,2,0.714285714,0.830715142,2,0.5,0.894092635,2,0.5,0.921021394,2,0.5,0.921021394,0.773298463,1590
No,0.818182,0.181818,0.868298769,0,0,1,0.666666667,0.853366372,3,0.4,0.934272713,1,0.666666667,0.998612434,1,0.666666667,0.999938914,1,0.666666667,0.999938914,0.853366372,1591
No,0.863636,0.125,0.886710797,0,0,1,0,0.869499873,2,0.6,0.961882027,2,0,0.794714289,2,0,0.905946055,2,0,0.961882027,0.794714289,1592
Yes,0.714286,0.333333,0.787922324,0,0,1,0.5,0.689980243,1,0.5,0.83901588,3,0.25,0.962250462,3,0.25,0.949102527,3,0.25,0.962250462,0.689980243,1593
No,1.045455,0.227273,0.909122832,0,0,3,0.25,0.807903071,5,0.166666667,0.891266281,5,0.285714286,0.974635917,5,0.285714286,0.972543565,5,0.285714286,0.974635917,0.807903071,1594
Yes,0.705882,0.294118,0.831905008,0,0,1,0.5,0.691049837,3,0.625,0.848632387,3,0.25,0.967138919,3,0.25,0.962562741,3,0.25,0.967138919,0.691049837,1595
Yes,1,0,0.890850941,0,0,2,0,0.76061926,2,0.5,0.785728173,2,0,0.613167236,2,0,0.557314015,2,0,0.890850941,0.557314015,1596
Yes,0.869565,0.2,0.942349101,0,0,0,1,0.929599728,3,0.571428571,0.944908652,0,1,0.999672451,0,1,0.984257921,0,1,0.999672451,0.929599728,1597
No,1,0,0.905531339,0,0,10,0.166666667,0.855934018,10,0.333333333,0.957717181,10,0.166666667,0.992077676,10,0.166666667,0.983137289,10,0.166666667,0.992077676,0.855934018,1598
Yes,1.0625,0,0.812074184,0,0,2,0.666666667,0.732069204,5,0.545454545,0.816729269,4,0.5,0.979892454,4,0.5,0.980533836,4,0.5,0.980533836,0.732069204,1599
Yes,1.2,0.3,0.844951522,0,0,0,1,0.701420064,0,1,0.733395104,1,0.666666667,0.961406074,1,0.666666667,0.957000498,1,0.666666667,0.961406074,0.701420064,1600
No,1.615385,0.615385,0.87821725,0,0,1,0.5,0.827856932,1,0.666666667,0.851145275,1,0.666666667,0.969132158,1,0.666666667,0.955794714,1,0.666666667,0.969132158,0.827856932,1601
No,1.461538,0.461538,0.933630872,0,0,0,1,0.86686413,0,1,0.971688001,1,0,0.974014956,1,0,0.904780079,1,0,0.974014956,0.86686413,1602
Yes,1.352941,0.315789,0.964529644,0,0,1,0.8,0.930346641,3,0.666666667,0.999348096,1,0.833333333,0.99222988,1,0.833333333,0.99489081,1,0.833333333,0.999348096,0.930346641,1603
No,0.833333,0.230769,0.846487478,0,0,2,0,0.726120624,3,0.4,0.877878716,2,0,0.628734166,2,0,0.639112204,2,0,0.877878716,0.628734166,1604
Yes,0.92,0.074074,0.906029401,0,0,1,0.5,0.70568811,3,0.4,0.855271893,4,0.333333333,0.972965791,4,0.333333333,0.949543631,4,0.333333333,0.972965791,0.70568811,1605
No,1.083333,0.083333,0.801310413,0,0,0,1,0.775979491,3,0.5,0.775918621,4,0.2,0.945590758,4,0.2,0.949085767,4,0.2,0.949085767,0.775918621,1606
Yes,1.047619,0.12,0.986647377,0,0,0,1,0.935378855,0,1,1,0,1,0.999935139,0,1,0.96455534,0,1,1,0.935378855,1607
Yes,1.090909,0.272727,0.977986345,0,0,0,1,0.802281373,3,0.4,0.961414392,0,1,0.734504932,0,1,0.959259436,0,1,0.977986345,0.734504932,1608
No,0.764706,0.277778,0.899208518,0,0,3,0.4,0.713083894,6,0.333333333,0.897172422,3,0.4,0.953623688,3,0.4,0.981731511,3,0.4,0.981731511,0.713083894,1609
Yes,0.944444,0.055556,0.842503549,0,0,2,0.666666667,0.769639929,5,0.444444444,0.789064982,2,0.714285714,0.96624228,2,0.714285714,0.957587058,2,0.714285714,0.96624228,0.769639929,1610
No,1.277778,0.3,0.895879412,0,0,2,0.333333333,0.762833346,5,0.285714286,0.845653401,3,0.4,0.837622911,3,0.4,0.866693867,3,0.4,0.895879412,0.762833346,1611
Yes,0.958333,0.04,0.987196346,0,0,0,1,0.906727911,3,0,0.976008263,0,1,0.997794396,0,1,0.999959397,0,1,0.999959397,0.906727911,1612
Yes,0.8,0.2,0.877620835,0,0,7,0.3,0.820802414,10,0.375,0.908131233,7,0.3,0.971946193,7,0.3,0.927963211,7,0.3,0.971946193,0.820802414,1613
Yes,1.090909,0.08,0.952855747,0,0,0,1,0.864321081,0,1,0.99955739,1,0.75,0.982430243,1,0.75,0.893657143,1,0.75,0.99955739,0.864321081,1614
Yes,0.884615,0.142857,0.956736843,0,0,0,1,0.935352687,0,1,0.977202788,0,1,0.998455095,0,1,0.925541598,0,1,0.998455095,0.925541598,1615
Yes,1.210526,0.210526,0.97788355,0,0,0,1,0.945883704,3,0.4,0.980131524,2,0.714285714,0.996011851,2,0.714285714,0.995773017,2,0.714285714,0.996011851,0.945883704,1616
Yes,0.863636,0.130435,0.91777716,0,0,1,0,0.853281339,3,0.4,0.965982942,3,0.25,0.961826328,3,0.25,0.976589535,3,0.25,0.976589535,0.853281339,1617
No,1.428571,0.4,0.818110319,0,0,3,0.25,0.814367135,4,0.2,0.971322238,4,0.2,0.928788157,4,0.2,0.906166419,4,0.2,0.971322238,0.814367135,1618
Yes,0.769231,0.076923,0.927480227,0,0,0,1,0.746775899,1,0.833333333,0.989971691,1,0.75,0.950179341,1,0.75,0.880772537,1,0.75,0.989971691,0.746775899,1619
Yes,1.181818,0.12,0.967830699,0,0,1,0.5,0.941067353,1,0.666666667,0.968010811,1,0.666666667,0.988842915,1,0.666666667,0.98928728,1,0.666666667,0.98928728,0.941067353,1620
No,1.1,0.142857,0.843203161,0,0,1,0.666666667,0.724797877,2,0.714285714,0.87790455,6,0.333333333,0.927791108,6,0.333333333,0.950601402,6,0.333333333,0.950601402,0.724797877,1621
No,0.909091,0.045455,0.843719054,0,0,0,1,0.721829645,1,0.5,0.883923775,1,0,0.88879334,1,0,0.903990094,1,0,0.903990094,0.721829645,1622
No,1.294118,0.294118,0.860588324,0,0,2,0.5,0.745723306,6,0.333333333,0.853099526,5,0.444444444,0.961827394,5,0.444444444,0.950146617,5,0.444444444,0.961827394,0.745723306,1623
Yes,0.772727,0.227273,0.895406938,0,0,0,1,0.803386069,0,1,0.949457011,4,0.333333333,0.98385652,4,0.333333333,0.964079712,4,0.333333333,0.98385652,0.803386069,1624
No,0.695652,0.333333,0.921041731,0,0,0,1,0.879073763,2,0.333333333,0.953374179,0,1,0.997342255,0,1,0.972274277,0,1,0.997342255,0.879073763,1625
No,1.428571,0.428571,0.743484852,1,1,0,1,0.688888414,0,1,0.98339977,0,1,0.968143574,0,1,0.961291734,0,1,0.98339977,0.688888414,1626
Yes,1.166667,0.166667,0.976184053,0,0,0,1,0.960215964,0,1,0.999004505,2,0.333333333,0.984780726,2,0.333333333,0.983106397,2,0.333333333,0.999004505,0.960215964,1627
Yes,1,0.095238,0.82991024,0,0,0,1,0.788223588,2,0.714285714,0.997371149,1,0.833333333,0.990132868,1,0.833333333,0.991696126,1,0.833333333,0.997371149,0.788223588,1628
Yes,1.2,0.2,0.901536737,0,0,1,0.5,0.866623245,1,0.5,0.834685438,1,0.666666667,0.983809208,1,0.666666667,0.953578294,1,0.666666667,0.983809208,0.834685438,1629
No,1.0625,0.0625,0.847273655,1,1,0,1,0.671153573,2,0.333333333,0.820896959,0,1,0.929619506,0,1,0.822819273,0,1,0.929619506,0.671153573,1630
No,0.818182,0.181818,0.917256594,0,0,0,1,0.662145204,2,0,0.910150367,1,0.5,0.984675096,1,0.5,0.986015848,1,0.5,0.986015848,0.662145204,1631
No,0.875,0.117647,0.851063175,0,0,1,0.5,0.68647715,3,0.25,0.926733942,3,0.25,0.898088009,3,0.25,0.921250128,3,0.25,0.926733942,0.68647715,1632
Yes,1.222222,0.15,0.958966373,0,0,1,0,0.91355479,2,0,0.935914916,3,0.625,0.982610411,3,0.625,0.954439487,3,0.625,0.982610411,0.91355479,1633
Yes,1,0,0.916210148,0,0,0,1,0.858444432,3,0.25,0.95815161,4,0.555555556,0.991562577,4,0.555555556,0.845081474,4,0.555555556,0.991562577,0.845081474,1634
Yes,0.944444,0.055556,0.872550866,1,1,5,0.166666667,0.815961003,10,0.285714286,0.935649948,5,0.166666667,0.897710711,5,0.166666667,0.838336464,5,0.166666667,0.935649948,0.815961003,1635
Yes,1.133333,0.266667,0.91832964,0,0,1,0.75,0.864324759,1,0.75,0.953962162,1,0.8,0.990881259,1,0.8,0.979644738,1,0.8,0.990881259,0.864324759,1636
Yes,1.095238,0,0.979519309,0,0,0,1,0.947731657,0,1,0.997804864,0,1,0.997302857,0,1,1,0,1,1,0.947731657,1637
Yes,1.125,0.125,0.891613092,0,0,1,0,0.813497801,2,0,0.920339965,3,0.25,0.879861301,3,0.25,0.927186866,3,0.25,0.927186866,0.813497801,1638
No,0.625,0.294118,0.845508143,0,0,1,0,0.632656108,3,0.25,0.966532205,2,0,0.746271564,2,0,0.860160157,2,0,0.966532205,0.632656108,1639
No,0.916667,0.083333,0.808857013,0,0,2,0.5,0.582365804,4,0.428571429,0.907454892,2,0.6,0.932997172,2,0.6,0.929787839,2,0.6,0.932997172,0.582365804,1640
No,1.416667,0.5,0.797952117,1,1,3,0,0.697834211,4,0.428571429,0.873194176,8,0,0.960130048,8,0,0.975467556,8,0,0.975467556,0.697834211,1641
Yes,1.1,0.1,0.989658443,0,0,0,1,0.94461452,1,0.75,0.97850565,1,0.5,0.930773448,1,0.5,0.869981875,1,0.5,0.989658443,0.869981875,1642
No,0.740741,0.222222,0.930739416,0,0,1,0.75,0.843767856,2,0.777777778,0.979918682,1,0.8,0.994150205,1,0.8,0.867639003,1,0.8,0.994150205,0.843767856,1643
Yes,1.3125,0.3125,0.945078044,0,0,0,1,0.926393444,0,1,0.869334007,4,0.428571429,0.985776832,4,0.428571429,0.946334071,4,0.428571429,0.985776832,0.869334007,1644
Yes,1,0.04,0.956650665,0,0,0,1,0.895426734,1,0.75,0.909919879,1,0.75,0.994357279,1,0.75,0.992517677,1,0.75,0.994357279,0.895426734,1645
Yes,0.961538,0.074074,0.975360446,0,0,1,0,0.900660382,3,0.7,0.979037379,1,0.5,0.941142073,1,0.5,0.935001584,1,0.5,0.979037379,0.900660382,1646
Yes,1,0.047619,0.896783375,0,0,1,0.5,0.811750363,3,0.4,0.89702424,2,0.333333333,0.972307992,2,0.333333333,0.986372053,2,0.333333333,0.986372053,0.811750363,1647
No,0.958333,0,0.95096645,0,0,0,1,0.857481893,0,1,0.899471048,3,0.25,0.975340941,3,0.25,0.97440353,3,0.25,0.975340941,0.857481893,1648
No,0.869565,0.16,0.899521517,0,0,4,0.2,0.781583326,6,0.142857143,0.907003381,6,0.25,0.939564603,6,0.25,0.950290923,6,0.25,0.950290923,0.781583326,1649
Yes,1.142857,0.142857,0.909884299,0,0,1,0.666666667,0.878786871,1,0.666666667,0.882752917,3,0.571428571,0.981216166,3,0.571428571,0.988128542,3,0.571428571,0.988128542,0.878786871,1650
Yes,1.090909,0.076923,0.774451597,0,0,3,0.25,0.758680898,5,0.375,0.802495451,3,0.25,0.867655975,3,0.25,0.866055375,3,0.25,0.867655975,0.758680898,1651
No,0.666667,0.32,0.84867865,0,0,3,0.4,0.783412579,4,0.555555556,0.671620397,4,0.5,0.939899452,4,0.5,0.939986367,4,0.5,0.939986367,0.671620397,1652
No,0.9375,0.117647,0.930338536,0,0,1,0.666666667,0.820979954,5,0.583333333,0.739722267,3,0.4,0.92824165,3,0.4,0.893489923,3,0.4,0.930338536,0.739722267,1653
Yes,1.045455,0.086957,0.968297441,0,0,2,0.333333333,0.938130193,4,0.333333333,0.911653015,2,0.6,0.975786105,2,0.6,0.979207234,2,0.6,0.979207234,0.911653015,1654
No,0.952381,0,0.885772782,0,0,2,0.5,0.83407083,3,0.5,0.648940129,4,0.428571429,0.986544918,4,0.428571429,0.989297417,4,0.428571429,0.989297417,0.648940129,1655
Yes,1.166667,0.157895,0.827331696,0,0,1,0.5,0.767728567,1,0.666666667,0.961284348,5,0.285714286,0.938597043,5,0.285714286,0.905878514,5,0.285714286,0.961284348,0.767728567,1656
No,1.294118,0.294118,0.867685921,0,0,6,0.4,0.808164841,10,0.375,0.892220475,6,0.4,0.953141614,6,0.4,0.925729117,6,0.4,0.953141614,0.808164841,1657
No,1.368421,0.473684,0.934946196,0,0,0,1,0.884475116,0,1,0.971999424,1,0.888888889,0.992741238,1,0.888888889,0.988990129,1,0.888888889,0.992741238,0.884475116,1658
Yes,0.909091,0.214286,0.940808339,0,0,4,0.5,0.918911746,4,0.5,0.93204757,4,0.555555556,0.994966991,4,0.555555556,0.992836868,4,0.555555556,0.994966991,0.918911746,1659
Yes,0.928571,0.071429,0.783194552,0,0,0,1,0.729806898,1,0,0.873339573,2,0.333333333,0.93702818,2,0.333333333,0.941628372,2,0.333333333,0.941628372,0.729806898,1660
No,0.6875,0.3125,0.812870446,0,0,1,0,0.698964264,3,0.4,0.976898479,3,0,0.947660571,3,0,0.927899514,3,0,0.976898479,0.698964264,1661
Yes,1.111111,0,0.805632702,0,0,3,0,0.685968897,5,0,0.850831979,3,0,0.780159518,3,0,0.79792134,3,0,0.850831979,0.685968897,1662
No,0.705882,0.294118,0.918651989,0,0,0,1,0.742909323,2,0.714285714,0.867251019,0,1,0.993431739,0,1,0.981591324,0,1,0.993431739,0.742909323,1663
Yes,1.333333,0.4,0.920784128,0,0,0,1,0.86410017,1,0.5,0.915254626,2,0.666666667,0.984130269,2,0.666666667,0.948324865,2,0.666666667,0.984130269,0.86410017,1664
No,0.833333,0.210526,0.923660025,0,0,4,0.2,0.804461104,4,0.636363636,0.879664524,4,0.2,0.966752467,4,0.2,0.985583341,4,0.2,0.985583341,0.804461104,1665
No,0.772727,0.192308,0.929555715,0,0,1,0,0.869575272,2,0.333333333,0.933781012,3,0.571428571,0.986655155,3,0.571428571,0.989401666,3,0.571428571,0.989401666,0.869575272,1666
Yes,1.333333,0.333333,0.967930523,0,0,1,0.75,0.925880076,1,0.833333333,0.982775058,3,0.727272727,0.982040982,3,0.727272727,0.983468544,3,0.727272727,0.983468544,0.925880076,1667
Yes,1.190476,0.272727,0.978509587,0,0,0,1,0.936283716,2,0.5,0.998909423,0,1,0.99742232,0,1,0.95777667,0,1,0.998909423,0.936283716,1668
